ID,target
6e260270e,2376618.2
6e268e40a,2755035.8
6e2c901db,850305.2
6e2d3ac4a,5298027.5
6e2da0ed0,2156794.5
6e2e97760,1789715.4
6e30f74f6,1356103.4
6e340b609,2639943.0
6e3554ef3,1461561.9
6e3617c1e,1506318.2
6e36baac9,2789375.5
6e3b21fd6,1129090.6
6e3b5c208,2935714.5
6e3dac05f,1170752.2
6e3dc3d05,1163416.4
6e3deedab,4612321.5
6e4053c09,2420820.2
6e425da68,6705003.5
6e42e978b,3759526.8
6e43d526a,4863705.0
6e454b1f7,4786140.5
6e468ed89,2202879.0
6e48f4f21,891437.75
6e4a043bf,8223066.5
6e4c46ac0,6838206.0
6e4cc1456,1090214.5
6e4d6a6fc,5901404.5
6e4e69fc7,5333788.5
6e4f86064,2157903.5
6e50b54be,5093129.5
6e51d4ef9,3554936.2
6e54671b4,1073133.2
6e59af835,6319435.5
6e5bc4055,5591399.0
6e5d1a5c9,1073133.2
6e5f91481,1344925.4
6e5fa1302,4059961.8
6e6115616,7264329.5
6e64f99b2,1283537.4
6e67b8b39,682213.06
6e68e2f4e,2880215.0
6e6a2b047,3023870.8
6e6c05ab3,6979544.5
6e6f89238,3897447.8
6e6fd9dd6,2285599.8
6e7064374,513273.6
6e7079a51,7658165.0
6e70c12e4,5489923.0
6e7101bac,4443026.5
6e7214193,917646.4
6e75aa17d,1252315.2
6e75d7cd0,3060393.5
6e7636e29,2793914.8
6e766003c,430640.8
6e7740efa,3723136.8
6e790728f,1518862.4
6e79d2efd,2394621.0
6e7a9ffd1,103588.98
6e7b69c3c,4019912.2
6e7b7b4f4,3594858.8
6e7db14ba,2403674.8
6e7e03266,1348908.6
6e7f73e49,3256840.0
6e8047be4,1333306.5
6e805ae6c,1961593.6
6e8081cd3,390354.47
6e825f098,2444460.2
6e84c2360,5624879.5
6e8553d6e,1354219.1
6e8613e26,7176603.5
6e871c29b,2176820.0
6e8803d7f,3660782.8
6e8bfd5ee,2696844.5
6e8c435da,2685029.5
6e8e967c7,3206271.0
6e8f86814,1673399.0
6e92e76b7,3576697.0
6e93d36b4,2378273.2
6e9443ea6,2139451.0
6e964ddb6,6177515.5
6e976d6c1,1665548.2
6e986de73,1963946.6
6e9897dad,2399382.8
6e98c1f2c,2407276.2
6e9998dc7,268013.28
6e9be5bbe,1255210.0
6e9c10b9d,1478972.2
6e9d0b17d,3844767.0
6e9e5f56b,2929251.5
6e9f7fc09,2389499.8
6ea09671a,3294925.8
6ea19dcee,628872.56
6ea2f59cc,8487316.0
6ea3a7755,11034922.0
6ea64f500,2966373.8
6ea6de3bd,2453356.0
6ea876963,2267177.2
6ea8d3140,904717.2
6eaa599a9,1031797.7
6eaad0820,3883404.8
6eab63afd,1016246.9
6eac605a0,2119132.5
6eaccef70,5038427.5
6eacebd13,681088.44
6ead706ce,4408757.5
6eadc5b12,2160034.5
6eadf5e1f,4834598.0
6eae24afe,2374857.8
6eb02ad94,2726126.8
6eb0f6498,2190105.2
6eb1577dd,10185799.0
6eb36840f,4079320.8
6eb585266,3325087.5
6eb598313,6747468.0
6eb631bc2,1301975.9
6eb93de6a,2251083.5
6ebe482d6,4164263.2
6ebe9dd30,2387251.5
6ebeb4d4c,3676604.0
6ebf394e5,2524871.5
6ebfadd7c,5120046.0
6ec143e43,1995481.2
6ec2655ba,2859136.8
6ec4888f9,2336935.5
6ec607e08,1121099.1
6ec758fe2,1961593.6
6ec80a2d9,4049548.0
6ec9c3eeb,3217322.2
6ecb064e0,2713598.5
6ecb31cf3,3060933.5
6ecbd9931,2653990.8
6ecc38e78,1351446.5
6ecc9092e,5397629.0
6ecccfe87,5935914.5
6ed1cb9a2,3830460.8
6ed213338,1852688.5
6ed2f492a,2604937.5
6ed2fa143,3488788.5
6ed42ffb9,1017282.5
6ed48da37,1530215.9
6ed497635,773351.9
6ed5b7924,9154241.0
6ed7ba7a8,2089711.2
6ed9870be,4150181.0
6edc0a447,4396191.5
6edc0f159,5846897.0
6edcb0cb8,2382879.8
6edcbf772,366191.34
6ede8c9df,1202652.6
6ededf087,7421019.0
6ee060668,4559043.0
6ee09055d,2864011.0
6ee0d9f76,2707862.0
6ee152b8f,2230247.0
6ee23b564,1629602.5
6ee2b110a,3627499.8
6ee7fd788,5793805.0
6ee93ed2d,3194380.0
6eeb9cc9c,5375514.5
6eeeca922,1470860.4
6ef0c7fed,4006941.0
6ef205b04,2828231.8
6ef2b3dc4,5254176.5
6ef2fac8a,1972210.6
6ef3cd73c,1732439.6
6ef42648d,4133358.2
6ef5a9ab0,7828394.5
6ef7a5cc3,2021051.1
6ef92247d,1181872.8
6efa5d91b,7958304.5
6efb2956f,10099017.0
6efbae379,2065198.0
6efd5dd31,1268978.1
6efe664ae,6298863.5
6efecaefe,4380017.0
6f010b4b8,577243.25
6f0158320,8343374.0
6f02ca82c,2055993.4
6f03fb0e5,3576690.0
6f0894b9a,6872313.5
6f099213e,3170963.2
6f0cba9a0,3023691.8
6f0ffaf1e,6625586.0
6f102f81a,1115362.9
6f10caaa9,3200451.2
6f11bf656,2529718.5
6f138c9ec,1284126.2
6f14300fe,3442856.0
6f170e849,7737508.0
6f17a6016,496965.88
6f1a66f0f,5098548.0
6f1bdb3f1,5719308.5
6f1ddf621,995266.9
6f1fe0e3e,4007514.2
6f2221d7f,2405881.0
6f252752f,4225281.0
6f264fe63,4121549.5
6f26dd7ae,1961593.6
6f27d8119,6676583.0
6f29983e4,6011558.5
6f299dc4e,1704102.8
6f2c97e77,1017267.94
6f2d825a8,3548751.2
6f31018df,6934673.5
6f32b6856,3954823.8
6f33dd3cf,1961593.6
6f3481891,1365833.9
6f34a77f0,1985367.5
6f38f5cb9,3194642.0
6f395dd2f,3059669.8
6f3a3bee9,1373624.5
6f3d9ac16,8821558.0
6f4076920,8897490.0
6f4592e02,2868370.8
6f464155f,3617878.0
6f466674d,1646805.0
6f46ca96e,2239875.0
6f470783a,4717531.5
6f490c0e1,814816.7
6f4c9d1e9,79138.234
6f4ed6441,3215607.5
6f4ffc980,968282.7
6f5551daf,2213760.8
6f58d668c,3787856.8
6f5a52da7,3831593.2
6f5ef8da6,2684425.2
6f6003a59,2792937.0
6f6090830,5478511.0
6f61b7120,2394262.5
6f61e2e22,1694188.9
6f6293dcd,5093664.0
6f631f9d5,7148365.5
6f63e18c5,4078834.5
6f6424d18,832112.7
6f661f2d0,1226789.2
6f67944c8,1578379.2
6f68bee60,9088652.0
6f69747f1,4857437.5
6f6fe65ed,10999199.0
6f70a1eeb,1961593.6
6f7258fcd,1828734.1
6f72cdaba,3310577.0
6f747aaa8,1676905.6
6f74f49e8,1230815.9
6f7542d5a,2781265.8
6f75ade71,5264012.0
6f79607af,3267171.2
6f7ae37fe,7538501.5
6f7bcad03,4311568.5
6f7ce28a8,3795070.5
6f7df8e46,5720999.5
6f7e81533,2226954.8
6f80fd492,2868586.8
6f826fab7,2795591.2
6f8368b7f,1097907.4
6f8518c2a,1111935.5
6f86efc7f,2778956.5
6f87b5e9a,3782788.5
6f88b28c7,1961593.6
6f8bac13d,2334044.5
6f8c11d42,2285139.8
6f8ca63dd,647836.0
6f8d3d757,2630368.0
6f8d84e0c,792799.06
6f8e317cd,781843.6
6f8e5b080,2240477.5
6f905f68f,3510569.2
6f907af76,2215439.8
6f91a6bf8,2146985.0
6f9447308,6110059.5
6f9511d4e,3435135.5
6f9706706,4422190.5
6f9878c28,18621832.0
6f99e2b60,1823382.6
6f9b38751,4727521.0
6f9d7de7c,3385047.2
6f9e61010,4427512.0
6f9ee4728,5182529.5
6f9fd86a1,29936188.0
6fa0c9a61,5110173.0
6fa20f360,2129781.2
6fa2d8d41,2758693.0
6fa5fe7d9,5152443.5
6fa68fdd7,1192864.5
6fa7636e7,8385876.0
6fa8b2520,5833124.0
6faa56eaa,2826433.2
6faa59c5e,4725465.5
6fab677ef,2156286.5
6fabf41e7,2681227.0
6fac281bf,1677382.2
6fae294a0,2036007.1
6faf495ee,6123967.0
6fb1191ee,2551266.8
6fb1a5b3b,3129931.5
6fb286fe5,5586181.5
6fb55290c,3322833.8
6fb5f5a14,3246182.2
6fb69470e,5038816.5
6fb8ba9ab,946541.8
6fb9804a4,3345470.0
6fb985796,4098224.8
6fbaf0d72,2592120.5
6fbb42321,6031617.5
6fbd151cf,5724137.5
6fbd9d37b,1362459.2
6fbeced9a,4207195.0
6fbf2d7cf,2599364.0
6fc09dadc,5420114.0
6fc163227,6350155.5
6fc1bfa48,2945192.8
6fc272d4e,4818281.0
6fc3ca64f,6061690.0
6fc560794,3383178.8
6fc89a914,1396888.2
6fc9ed481,13505321.0
6fca62c92,704124.0
6fcb16724,3597815.2
6fcc419e8,6581458.5
6fcd18cd7,1928423.2
6fcf0f430,3409602.8
6fcf2d24f,2308747.0
6fcff419e,583822.6
6fd0fd0e3,14734707.0
6fd153f42,2933582.0
6fd1739aa,1791696.4
6fd17c291,997660.7
6fd18cb5c,6546572.0
6fd1f71bc,4049718.0
6fd2cf04c,2655616.2
6fd2d08fc,2306185.5
6fd51ad43,3036513.5
6fd53f0ef,3277354.0
6fd6259af,674997.9
6fd64bf87,3763253.8
6fd67cde6,2228150.8
6fd7b9d38,542082.1
6fd7fb46c,5138076.0
6fda60d51,2859666.0
6fdd0cca1,2350402.0
6fdfdffb6,3535502.5
6fdff0ea1,2399806.0
6fe0521d0,3734156.5
6fe0bf1bb,2876770.0
6fe0c41bc,6811982.0
6fe2e9af7,1114851.2
6fe327102,6354172.0
6fe42a703,4439367.5
6fe5c03fa,3344334.2
6fe5ef376,910192.6
6fe80f56a,5439470.5
6fe84d363,1304507.6
6fe864b7d,1492527.9
6fe8a0775,1961593.6
6fe9394e7,4530001.0
6fe9afa36,1633931.8
6fec54ff1,2290513.8
6fec739ff,403327.62
6fee2e9cf,3095686.0
6ff0f36e5,4607525.0
6ff2d35f1,1907072.8
6ff62e000,2536547.8
6ff65a0ed,2527567.5
6ff6ca8f2,5156676.0
6ff8b904f,3283457.5
6ff938091,1955428.1
6ffa8411d,3606372.2
6ffbffc3f,4731919.0
6ffcceaf0,2999251.5
6ffef5644,2074942.5
6fff4d6eb,3053973.5
6fffc6bde,9471997.0
70001f4b5,2089705.4
7002b90c3,10009920.0
7002c4aa5,1689490.5
7002ef797,5413558.5
70030eb7d,2972391.2
7003d7173,1459893.0
700485702,2294615.2
7004c8953,2061628.4
7006a47d2,4360661.5
7007a5b9f,2242981.0
7007c3a56,1201767.5
700b333c9,1766753.9
700be705f,2677496.5
700f5c288,250242.83
701015e7b,6433802.0
701092bb9,3280822.0
70123734a,3535556.5
701566910,863651.06
701672300,2639432.0
701aee793,549628.7
701c826cb,1793098.1
701d608b2,2791195.5
701e98d32,4886332.5
701f49b93,3072538.5
701fcaf5f,2589076.8
7020c46f8,10049500.0
7021172dd,2688927.0
702322361,4312781.5
7025f4bd7,4485678.5
7026e6c87,3677242.0
7026fedad,4218134.5
7029e3d7e,2435404.0
702b0f0a4,1948884.1
702ca4165,2403816.8
702f67439,2865961.8
702f928db,2700203.0
702fd2c04,3469372.2
70318af3e,1858235.9
7031bf403,1231984.2
703333ad4,2732548.0
703374193,2419977.8
7034b9219,3403663.8
7034eeb26,1961593.6
7037e8031,3505674.8
7038e7093,3306815.8
703a7e33d,3881331.2
703b29181,1581116.6
703bb622c,2445285.8
703bd8282,1534472.9
703c0c9f3,2264007.5
703c24f86,2439900.0
703d51208,1940203.5
703eb1a7d,3711579.5
703eeff7f,1961593.6
703f7f3d8,4671633.0
70454a577,1920562.5
704598fbc,2886776.5
7046ae91b,7333484.5
7046b4250,1211397.5
704773b66,121916.01
70489cd2f,5712309.0
704ad6143,1115362.9
704d2628e,2969011.5
704d929cf,3778375.5
704e1cdb4,5785969.5
704ea9610,7362145.0
7054f3127,4386948.5
70577b695,4505365.5
7057e8423,949084.5
70596aa37,6604156.0
70596c3f2,4386040.5
705c74c5f,1596433.5
705d740e5,2127465.0
705e53c1e,56716.816
705fa97fb,2749736.2
70609f046,2288751.5
706171c6e,1480768.9
7062c4f6d,2549155.8
706309ec8,2984081.8
70653cd3a,3501097.5
7065460cb,3504618.2
7065fda06,1893446.6
706605326,8670930.0
7068a0f71,3743073.8
706a00194,5273966.0
706a538a3,2705255.0
706b43486,3394049.8
706e1652b,2186200.8
706e5261c,92762.45
706f96b8e,1593547.9
707037a75,1251687.2
7070c86ea,4239759.5
7070dff22,2226404.8
7071bfc52,2760406.2
70765f4ea,2282358.5
7078be838,3793290.2
707937513,8882153.0
70797b2f7,2270485.5
707b8159c,3810036.5
707db3476,6386285.0
707e32a61,2447763.5
707f6dace,2791230.2
707fe9fd0,6281671.0
707fed76f,4471157.0
708081d6e,2524467.0
7080e74a3,6000549.5
70826c17c,1726072.2
7085187ff,863365.3
70859a532,960863.8
7086cf142,2499333.2
7086f9068,2832396.8
7089253e5,2361138.8
7089e91a7,1178793.0
7089f6f26,6200008.5
708ad0d49,5214049.0
708aeebf9,2347404.8
708d8f345,1294939.9
708d98430,3760398.0
708e2ab1a,6014976.5
709349c0d,619682.2
70973f2f4,3303818.0
709779c3a,2567603.5
709941c1e,933857.2
709a60648,3302101.2
709bab7b2,3148688.0
709be1173,3389447.0
709c4cba9,59871.316
709d1b000,4036415.5
709d4754e,2970980.0
709e2f565,5219865.0
709e3b149,2655917.8
70a0bae06,1827897.1
70a15c1bd,4027517.8
70a25f2da,3333488.8
70a571086,3045890.2
70a6c0f60,5927898.5
70a741045,2207924.5
70a77b40d,1952459.6
70a7b7691,364771.0
70a878bde,3818923.8
70a8b1034,3220665.2
70a9b3b5e,6196881.5
70a9c3437,1821903.4
70ac5e0b7,3881368.2
70ad86fc4,3515256.2
70ae4c110,5335111.0
70af88b91,3125058.0
70b0d059a,3761388.0
70b108a96,3343916.5
70b1de90b,3888155.5
70b3df292,2432212.5
70b426ef0,2694731.2
70b54ae1d,1394981.9
70b6207aa,2123036.5
70b972416,1043993.06
70ba09dbc,3298135.8
70bb1c0dc,4111080.0
70bb42205,1310771.6
70bbaab8b,2699199.0
70bcc8783,2846534.8
70bd5790c,2712664.2
70c261e61,3060702.8
70c62d124,1927783.2
70c7cfcc1,2999008.5
70ccffe42,3163288.5
70cd6b9e7,781011.94
70cf18504,7211559.0
70d3f0b0a,1221928.4
70d586f3f,5984348.0
70d624325,5417664.5
70d8c4cf2,3820832.5
70d8f0091,1572785.1
70d984e25,2412626.8
70d99b506,8498623.0
70da45232,1038140.3
70dc94b36,2358336.8
70dca60de,4357369.0
70deba09f,586468.3
70dfcaa97,2650897.2
70e044395,7736305.5
70e1bbe0e,4452031.5
70e29d639,2539220.0
70e519a91,1709537.8
70e5402c1,3108516.5
70e58b339,2624830.0
70e5b3056,2066928.0
70e84fc70,3882893.8
70e94213f,1327467.8
70e970166,2310013.5
70e9820c8,816530.4
70eb6be5a,2997504.5
70edf7fcf,715443.6
70eee797e,2741226.8
70f001bfe,1220029.2
70f16dc32,2893159.5
70f1c6aea,2660168.8
70f28bd5c,4721402.5
70f2a64a2,593983.25
70f310459,4147624.8
70f35c0db,5069211.0
70f3f1cb2,2090397.0
70f6f1e87,2899913.5
70f71352c,1871876.4
70f77e902,2244318.2
70f843a01,3765515.5
70f84ab04,1240831.2
70f98ba44,2089559.9
70faade4f,5046973.5
70fbfc2a8,5174894.0
70fd2e0a6,1247412.8
70fdb671f,2654097.2
70fe4002e,811906.3
70ff0afab,165521.73
7102c0276,2557190.8
7103c46c1,3782492.8
71061d223,10915372.0
710756a5c,3704228.0
7107ced82,1073133.2
7108089ad,2011916.6
7108cefe5,1652818.5
710962f75,5611180.0
710b35a90,1721190.2
710c6ddbc,2461664.2
710d7ed02,7208485.5
71104e823,5034484.0
71111b019,1644438.4
7113965b7,2052216.5
711d558e3,4628916.5
711dcb0c2,5311145.0
711f90036,3447633.2
71207c2c8,3387517.8
7120e2cbf,2200122.2
7122800f2,4844184.0
7122ad12d,1961593.6
71230e7ed,1717268.4
7123825c2,7776931.5
71248b019,1087888.1
7124add1c,3309172.2
7127a79b1,3057700.8
712e5e790,1689816.0
712f59d08,966798.0
712ffddbe,2680150.8
71307659c,2436981.5
713122340,1341319.6
7132131e2,4243865.5
7132d4e07,1899784.5
7133196bf,2059675.0
713490219,4112899.5
713492bed,7391579.5
7134b30f3,2525916.8
7134c2ba4,789484.56
713733a71,3746616.5
7137e862e,2199524.2
7138d35c4,2162639.8
713a8726d,1724542.0
713c62c23,5085383.5
713f40e3d,10551067.0
714110e6e,5283622.0
714350501,8177676.5
714407c88,1961593.6
71461325a,3302573.5
7147563bc,1961593.6
7147c9277,3048787.8
714973c12,5446047.0
7149962a4,3112218.5
714a46775,3585292.8
714aba162,3395927.8
714d2cf28,576804.1
714d767b9,2564537.0
714e9b5c9,4497286.5
714ea15fb,5914950.0
715201a14,1355939.1
715217c7f,2909109.8
71536d087,2220916.5
715861424,4067069.0
7158b43cc,4135487.5
715a9d998,5147807.0
715b6a85c,3127061.2
715d513e1,2543310.8
71619d740,2924531.5
716230fb1,1961593.6
7162c82ba,4153915.0
7164c7e92,2027531.9
71650c22a,1050193.2
7165901ca,4210996.5
7165f7861,10272817.0
71665e1bb,507967.16
7167ab5e6,808721.75
716908b3f,1599420.2
716c6647c,1284906.6
716d95f4d,1444089.2
716e098cc,2926679.8
716ed5fe6,1876988.9
716efa700,1933852.5
7172faddf,766430.4
7175b5bd9,3671698.5
717715b5b,6039474.5
717759522,1803143.5
71781b894,199414.9
717a558b3,1207775.4
717d788c5,2556795.8
717d92ab2,2944024.8
717f6b12f,10869168.0
71819032f,5674979.0
7181eeafd,8396295.0
7181fdc0a,800686.06
71837b5af,1976117.2
7184009f6,5281596.5
7185982d6,3395911.5
71878c506,1295391.9
7187d08d1,2754547.0
71885c2aa,3805555.5
7188b2ae9,3456726.5
71898c52c,2896519.2
718bb8c4f,2280674.5
718cc944e,6054889.5
718d60bae,3154537.0
719001750,5627251.5
7191e8178,3516580.8
7194049ff,4443454.5
7194557ff,2364036.2
7196687d8,6295266.5
71980c7b4,2725248.2
71988003f,1835378.6
71994e2d7,3804078.5
719ffcbbf,2296018.5
71a18ab1d,1865017.9
71a1de7b4,4187233.2
71a23d6b1,3311669.5
71a4f69e5,4371746.0
71a5848c7,1813751.9
71a7a4091,2797146.0
71a92760b,3913138.5
71aa83dbf,1869427.0
71aab0501,4697921.0
71aba287f,771438.94
71abc2f8b,1590085.2
71ad2cecd,5191413.5
71b25d843,1176672.4
71b5f5e47,6623728.5
71b64dbbf,3387456.5
71b68a493,12418829.0
71b692669,1546568.4
71b74beb5,621983.56
71b7b9c59,1250021.9
71b7f5b08,10952661.0
71b924cb3,437103.44
71bb184bd,1119020.5
71bb6dc06,5054217.5
71bc3c7d2,2898293.2
71bc56387,6074948.5
71bc6e4a2,3400396.8
71bd63802,2252762.8
71bd81d62,2326659.5
71bdac448,3086279.5
71c1bbe93,3029372.2
71c472459,1268933.4
71c479e0c,5340364.5
71c529913,3053079.5
71c64b7d2,3536838.0
71c8880af,1541275.1
71c8ad086,2999014.2
71c94c805,7942798.5
71cb4d8bd,2743253.5
71cc2e16e,3966972.0
71ce8a87d,3236741.5
71cf6aa40,5113590.0
71d028aea,2718742.8
71d29ef52,2514219.8
71d3e8869,6099254.5
71d3ed159,1797002.9
71d693015,5757045.5
71d761024,3454861.0
71d82f04c,1942625.1
71da6c479,3303468.2
71da7d25a,1367094.0
71dacf8c5,1262571.9
71daed2c9,2719116.2
71df544b2,6272177.0
71df7d270,2403273.5
71e163461,7907457.5
71e1f3c39,4885228.0
71e5edd5e,720925.0
71e8ea373,4902356.0
71e9866a5,7484645.5
71f06bfad,13213271.0
71f0b3b98,1923766.8
71f0c8d60,3954699.2
71f3e444c,3405894.5
71f4d8adf,3068954.0
71f6283f7,1927628.9
71f9629f3,6818514.0
71fd99aae,67857.266
71fdf3f0e,1800368.5
71feca514,2200235.5
71ff8e905,5590844.5
7201592b8,760795.3
720212b65,1329908.2
7204a725b,1477703.4
72069c212,1714488.1
72089041c,2692219.0
72097db8e,1401490.5
7209a0bd9,2490449.0
720ab3a71,1578475.6
720b930a7,4759386.0
720bb9945,6128466.0
720cc1ea9,1961593.6
720d14667,3401149.2
721338ee4,4824893.5
721416073,2535887.5
7218ed6be,5566483.5
721c599b5,1356463.0
721cdd767,5397227.5
721d7974e,1350762.4
722179885,1727559.4
722207281,3404167.0
72228726e,404467.38
7222c2996,5833124.0
7223ef67e,4456581.0
722782c85,1049596.5
72298ee7f,2740690.8
722a743ed,2602543.8
722bd853f,4635711.0
722bf072d,4321176.0
722d7d162,3082279.2
722dcf547,715488.7
722edc7eb,4559869.0
722efd9ae,3091089.8
722f9902b,7227739.5
7232cb463,2169165.0
7232f8c0c,4719376.5
72333bc92,5117395.5
7234e2551,4551306.0
723961b1b,3717857.2
723a16e17,867649.2
723a23e1c,1532045.5
723a46319,1871267.8
723a6dd19,3105257.2
723bca5cf,1679250.1
723e67751,1961593.6
723febbf0,4077426.5
723ff6e45,2441461.8
72438035a,928775.06
72456fc49,1827196.5
7246696dc,2140741.0
72478289f,2804900.5
7247c5cba,1019173.1
7248d9228,4626661.5
724df2b62,2122696.5
724e3e340,5950481.0
724ef879f,1735429.4
7250b2927,1931436.1
72511c7a5,219546.73
7253eb19f,2379158.0
725408fd0,5813836.0
7255d7e0e,2333254.5
725686a97,1969002.6
72569ad86,2861553.8
7259b7821,3862720.5
725b26735,6270879.0
725c38f97,4137456.0
725d01c01,1483877.5
725ee524b,2023322.9
725ff4592,2366323.2
7261d55b1,3107609.5
726267034,4400726.0
726394d04,2637602.5
726396858,1522569.2
72655f65c,2241683.0
72667038d,7324824.5
726891e22,1939417.2
7268c8230,943944.75
726a51b72,3242277.8
726d7af2c,7691225.5
726ddf871,6157089.0
726facbfe,2400518.0
72715851a,1476514.4
727407cf9,3487477.8
7274578f4,3139581.8
72799948b,3677649.0
727b43777,2721879.2
727ca28fe,6112636.0
728019bf1,3915300.0
72826200a,3580925.8
7283b2663,8285490.5
728444e9b,1136188.4
7285cbb49,1782872.2
72871fb1c,4120865.8
7287fa1da,2983054.5
72896de4d,4346993.0
728976c81,2774256.2
728a931be,4453309.5
728dc7a18,1662544.1
728f790b5,1206394.0
728fbe736,3750627.5
7290f7277,1881395.8
72920ffae,3760136.2
72954b7e7,979448.94
729925a19,3271009.0
729a09d7f,3350990.8
729c29f81,1181740.9
729cdb64b,2418448.0
729da8e95,2260260.2
729e20e87,3066947.0
729f2dbb1,1926766.9
72a011ba7,2151814.2
72a1fdadc,3266158.8
72a227295,841537.7
72a232841,3367980.8
72a29a7c1,4956947.0
72a4fa7fe,2120474.8
72a528114,3396293.8
72a66416d,1184277.1
72a731327,4213852.5
72a82d95b,725203.06
72a8e68fa,3938417.5
72aa1c974,5616662.5
72aa9757e,8012289.5
72aad5c2f,4389283.5
72ad8938a,2678037.8
72adf7dd6,4618184.5
72b2a61d4,3696855.8
72b30c07b,6232436.0
72b7eed96,3703670.0
72b869e93,2130088.0
72b9acfc1,2633613.5
72bbd4347,2763569.8
72bc37d81,1812823.2
72bc38ae7,19251616.0
72bc80c7d,740844.75
72bff5a63,2205193.2
72c254d6b,290029.56
72c3553c2,114252.766
72c52500b,379385.44
72c6a1134,3950432.2
72c6b428c,2666302.5
72caa6858,2236538.8
72cffbad8,7383682.0
72d1aa49a,3895028.8
72d36b653,4468625.0
72d67ea92,3379509.0
72d83bedc,1882564.2
72d9f50d6,2988003.0
72da8951d,1990590.8
72db0f34c,4907249.0
72dc29e5b,2971385.0
72ddea42e,1592852.0
72dec4536,2661587.2
72dee8523,1596326.9
72dfa7f52,3230447.5
72e016fd6,3967793.0
72e1a70ad,2061272.5
72e2544d5,2788582.8
72e289125,1730200.8
72e3ed336,1381123.6
72e52bc12,2586811.2
72e76df84,1718082.5
72e9494a7,2673360.5
72ecbbc99,1598385.0
72ed28f98,4349613.5
72ed6efc2,2582514.8
72ee569d2,5878543.0
72eed18fd,2501062.0
72ef074da,9109686.0
72f1462d1,5009464.5
72f38d62d,3917358.0
72f44a56d,1306216.9
72f4ea723,1616994.9
72f53583b,6161124.0
72f5bca34,2421076.5
72f698c72,3108922.8
72f69a3b5,10906611.0
72f7420d1,2969875.0
72f82e764,768144.1
72f87e76f,5469276.0
72fa98835,2314059.5
72fb5b9f4,2801716.5
72fcce04a,1403935.9
72fdd7501,2735032.8
72fe0de55,3402047.8
72fe3a445,5099059.0
72fef4982,1687620.9
7303c9c0e,4426954.5
7304d0678,9815299.0
73087ed90,3723069.2
730a13c81,2998445.0
730c20254,4074328.5
730d9d108,4419703.0
730e284f9,87021.12
730f27624,2176836.8
730fb7719,2781883.8
7312883e3,1353631.6
7315832cc,3632976.8
731735457,5624145.0
73182b271,988296.06
73188a5aa,3991776.2
7319a1a00,6308181.5
731a06ee2,1830953.9
731b0761c,495434.56
731eada33,497253.16
7321f6b18,3632186.8
7326cb9c6,1030510.44
732716dbe,2740053.2
7327abdb3,1667350.4
7328a4407,1557525.9
7329824ed,2196256.5
732ab1970,4946600.0
732b18e98,2951530.5
732c03308,1993527.8
732c31d1d,2955913.8
732cf20d1,1961593.6
732e65070,3800271.2
7332040a0,1250088.6
7334a9ea7,7681791.0
733967d7d,3356383.2
733a2fcee,1130307.0
733a3b751,5408264.5
733c45614,4739560.5
733c81854,2322055.5
733c90992,4416248.0
733d6f2b6,505257.7
733db6570,210904.56
73439ce25,1926015.5
734492ab6,4041569.5
73452b1f1,4373994.0
73488b6d3,4834520.0
734936e4d,2951162.0
73506f604,2603715.5
7351a3dc6,3194489.8
7352e4678,4747264.5
73539e519,2243948.0
73558eebf,1693135.8
735594e06,335894.38
7355f37b6,2995932.5
7358251e3,2548954.0
736006560,4091082.5
73603531f,147352.81
7361dd4ea,4181315.2
7364b7560,5914504.0
736533ce4,2111116.5
7365cadd8,834037.75
73675c2be,3096117.0
7367ef44b,2136606.8
736958c97,1753621.9
736bb5753,2130679.2
736c245b2,232782.12
736c4590e,2172442.0
736cad797,4786341.5
736cce8d3,1961593.6
736e3c4da,5843552.5
736e71ffe,476218.94
737017938,2725887.5
7370500cd,2442426.0
7370c06f7,3095954.8
737122e07,4127095.5
7372f54ae,5621367.0
737737195,3518331.8
73789103c,5102989.5
7378ed3ed,1510399.2
73795230e,1602938.5
737e573e5,2694032.5
737ec29c1,3971200.0
737eca586,1763269.5
738686479,1751746.4
7386b8189,8819447.0
7387d991d,2196443.0
738966090,4610927.5
7389f4556,2045387.6
738b23732,3461113.8
738d33724,3452914.2
738dba94e,3528334.8
738e44abb,9994124.0
738f586e8,704017.25
7396c537c,1961593.6
7396eee9e,2992149.2
7398c63e5,4125010.0
7399d387e,1727564.2
739abd036,4513825.0
739b97ea1,2404011.8
739bfbb63,2296364.5
739d27b53,1961593.6
73a068f8d,4101376.0
73a085b12,1101447.9
73a1267ba,1961593.6
73a3f5031,2848682.8
73a73e17d,2278970.0
73a76a636,915132.94
73a8cd590,5095670.5
73aa616f0,1961593.6
73b0b488f,1482775.5
73b12e62f,2886245.2
73b34f2c9,5916061.0
73b3cceca,3263730.0
73b3fd45e,1971714.1
73b559b1b,2183942.0
73b6673bd,3497139.8
73b6fc946,2521358.5
73b70c090,3490266.0
73b8ab259,3202863.2
73b99062a,2057387.9
73b9b2462,3013670.5
73b9bf02b,3560599.2
73bc4ef4b,6417091.5
73be2a643,3799553.8
73bea06e7,3675128.0
73c00c313,2586542.2
73c0bfc69,1961593.6
73c1f3dce,3560117.0
73c368326,639481.1
73c431462,2835010.0
73c5a6041,3859693.5
73c719cef,1539193.6
73c74c458,1962811.9
73cd6adcc,2136729.0
73cf8122e,3434654.0
73d180378,4367987.0
73d26682c,3716534.8
73d436620,6198081.0
